Type,Has FB,Backed Projects,Previous Projects,Creator Desc Len,Title Len,Goal,Duration,Pledge Levels,Min Pledge Tiers,Max Pledge Tiers,Proj Desc Len,Images,Videos,Has Video,Funded,URL,Title,Year,Month,Logistic Regression,Logistic Regression (no),Logistic Regression (yes)
Video,0,0.014367816091954023,0.13793103448275862,0.41743725231175693,0.5061728395061729,0.0050990050990050995,0.6379310344827586,0.2840909090909091,0.002430170111907834,0.39998175944548714,0.29294467663101226,0.09473684210526316,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1252904912/masters-of-hawaiian-music-film-series-2016,Masters of Hawaiian Music Film Series 2016,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,1,0.0,0.0,0.6763540290620872,0.24691358024691357,0.0009905009905009905,0.48275862068965514,0.06818181818181818,0.0009300651045573192,0.019970207094295665,0.22947510094212653,0.08421052631578947,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/643820073/operation-spring-high,Operation Spring High,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,0,0.0,0.0,0.23778071334214002,0.6419753086419753,9.9000099000099e-05,0.1896551724137931,0.05681818181818182,0.0009300651045573192,0.005969781481357034,0.02663455408372884,0.010526315789473684,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/367723613/help-senior-students-documentary-project,Help Senior Students\xe2\x80\x99 Documentary Project!,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Video,1,0.0,0.06896551724137931,0.667107001321004,0.5925925925925926,0.00014900014900014901,0.4482758620689655,0.09090909090909091,0.0004300301021071475,0.003369702438954144,0.0833392363816675,0.0,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1364886187/walking-washington-a-cellists-journey-home,Walking Washington: A cellist's journey home.,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Video,0,0.014367816091954023,0.0,0.6591809775429326,0.654320987654321,9.9000099000099e-05,0.3103448275862069,0.09090909090909091,3.0002100147010298e-05,0.009969903085053786,0.20099879577813984,0.0,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/174676636/stepping-the-sawtooth-along-the-superior-hiking-tr,Stepping the Sawtooth: Along the Superior Hiking Trail,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Video,1,0.0028735632183908046,0.0,0.665785997357992,0.6172839506172839,0.001499001499001499,0.43103448275862066,0.11363636363636365,0.0014301001070074909,0.039970815112779425,0.275235531628533,0.09473684210526316,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/673435032/the-courage-of-her-convictions-a-documentary-short,THE COURAGE OF HER CONVICTIONS: a documentary short,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Video,0,0.0,0.0,0.24438573315719947,0.18518518518518517,6.735706735706736e-05,0.4482758620689655,0.011363636363636364,0.0006300441030872161,0.005689772969098261,0.0823121059715237,0.0,0.0,0.0,yes,https://www.kickstarter.com/projects/1866240078/honeycomb-2016,Honeycomb [2016],2016,Apr,yes,0.2392667316205661,0.7607332683794339
Video,1,0.0,0.0,0.6565389696169088,0.18518518518518517,0.000499000499000499,0.46551724137931033,0.07954545454545454,0.0004300301021071475,0.039970815112779425,0.07494510165049233,0.07368421052631578,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/817604968/the-rare-project,The Rare Project,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,0,0.005747126436781609,0.0,0.6961690885072656,0.43209876543209874,0.0025990025990025993,0.43103448275862066,0.14772727272727273,0.0009300651045573192,0.39998175944548714,0.3087412339732238,0.06315789473684211,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/liftedentertainment/sadie-belly-dance-beyond-the-glitter,SADIE Belly Dance Beyond The Glitter,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Video,0,0.0,0.0,0.35535006605019814,0.2222222222222222,5.646905646905648e-05,0.4482758620689655,0.0,0.00033002310161711325,0.00012960393995977478,0.05064815470709075,0.031578947368421054,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1630830744/mimili-movie-makers,Mimili Movie Makers,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,1,0.02586206896551724,0.0,0.6538969616908851,0.5555555555555556,0.000249000249000249,0.46551724137931033,0.06818181818181818,3.0002100147010298e-05,0.00796984228320541,0.37982574201317565,0.09473684210526316,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1118318772/into-the-unknown-a-hitchhikers-adventure,Beyond Travel,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,1,0.07183908045977011,0.0,0.6895640686922061,0.728395061728395,0.0054990054990055,0.4482758620689655,0.2272727272727273,3.0002100147010298e-05,0.39998175944548714,0.20663030388892825,0.05263157894736842,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/breakingamonster/breaking-a-monster-a-film-about-the-band-unlocking,BREAKING A MONSTER a film about the band Unlocking The Truth,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,1,0.008620689655172414,0.0,0.2192866578599736,0.20987654320987653,0.0025174185174185173,0.4482758620689655,0.17045454545454547,0.0013300931065174564,0.14237392816741629,0.23655875894311826,0.09473684210526316,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/mennapritchard/magnetic-mountains,Magnetic Mountains,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,1,0.005747126436781609,0.0,0.655217965653897,0.5802469135802468,0.002499002499002499,0.4482758620689655,0.09090909090909091,0.0004300301021071475,0.19997567926064952,1.0,0.09473684210526316,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/aaronlitvin/one-day-we-arrived-in-japan-a-documentary-film,One Day We Arrived in Japan - A Documentary Film,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,0,0.014367816091954023,0.0,0.19154557463672392,0.2345679012345679,0.0011502771502771504,0.41379310344827586,0.10227272727272728,0.002130149110437731,0.057491347736971204,0.199157044697882,0.14736842105263157,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1622105729/uncle-art-the-film,Uncle Art - The Film,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,1,0.005747126436781609,0.0,0.6697490092470277,0.12345679012345678,0.001099001099001099,0.4482758620689655,0.10227272727272728,0.0009300651045573192,0.11997324718671447,0.07264291280017002,0.021052631578947368,0.15384615384615385,1.0,yes,https://www.kickstarter.com/projects/elireichman/hinterlands,Hinterlands,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,0,0.0028735632183908046,0.0,0.2774108322324967,0.5555555555555556,0.0015315015315015316,0.4482758620689655,0.18181818181818182,0.0007300511035772505,0.19597555765695276,0.43348445137068786,0.10526315789473684,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1221604427/to-life-death-and-beyond-the-music-of-magma,To Life	 Death and Beyond - The Music of Magma,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,1,0.0,0.06896551724137931,0.41611624834874505,0.30864197530864196,0.000599000599000599,0.4482758620689655,0.09090909090909091,3.0002100147010298e-05,0.019970207094295665,0.20663030388892825,0.031578947368421054,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1477873593/records-collecting-dust-ii,RECORDS COLLECTING DUST II,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,1,0.05172413793103448,0.0,0.3236459709379128,0.18518518518518517,0.002999002999002999,0.7241379310344828,0.125,3.0002100147010298e-05,0.039970815112779425,0.16703265566338457,0.010526315789473684,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/jaytrautman/touched-by-trump,Touched By Trump,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,1,0.0,0.06896551724137931,0.6869220607661823,0.2962962962962963,0.000999000999000999,0.29310344827586204,0.05681818181818182,0.002430170111907834,0.039970815112779425,0.1778706524049019,0.07368421052631578,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/reframe/reframe-finishing-funds,REframe - Finishing Funds,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Video,0,0.0,0.0,0.6869220607661823,0.5308641975308641,0.00045875045875045875,0.6206896551724138,0.07954545454545454,0.0006300441030872161,0.1490941324616268,0.25936813770631156,0.1368421052631579,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/clbasile/kartika-the-life-and-art-of-kartika-affandi,Kartika: The Life and Art of Kartika Affandi,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,0,0.0,0.0,0.5217965653896962,0.691358024691358,0.000199000199000199,0.46551724137931033,0.06818181818181818,0.0009300651045573192,0.07997203114974695,0.2281292059219381,0.042105263157894736,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/patagoniaprojects/life-after-death-the-whales-of-golfo-de-penas-pata,Life After Death: The Whales of Golfo de Penas	 Patagonia,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,0,0.07471264367816091,0.0,0.6750330250990753,0.4074074074074074,0.0074990074990075,0.4482758620689655,0.2272727272727273,0.0009300651045573192,0.39998175944548714,0.8298505348161791,0.4421052631578947,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/barneyswall/barneys-wall-the-documentary,Barney's Wall: The Documentary,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,0,0.0,0.0,0.40158520475561427,0.35802469135802467,2.4000024000024e-05,0.4482758620689655,0.0,0.002430170111907834,0.0009696294767360927,0.08277254374158816,0.0,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/865667697/matty-marcone-the-documentary,Matty Marcone: The Documentary,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,1,0.014367816091954023,0.06896551724137931,0.154557463672391,0.3333333333333333,0.000499000499000499,0.05172413793103448,0.13636363636363635,0.00013000910063704462,0.02397032869799242,0.18321881419565064,0.12631578947368421,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/peterhershey/the-noted-project-thailand-0,The Noted Project - Thailand,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Video,1,0.0,0.06896551724137931,0.665785997357992,0.5925925925925926,5.656405656405656e-05,0.4482758620689655,0.03409090909090909,7.500525036752573e-05,0.0011296343408839628,0.06442586951901963,0.0,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/651086073/post-production-and-film-festivals-autism-cchm,Post-Production and Film Festivals (Autism: CCHM),2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,1,0.0028735632183908046,0.0,0.7318361955085866,0.2716049382716049,0.0008624578624578625,0.27586206896551724,0.05681818181818182,0.003530247117298211,0.28689832170897994,0.22961677410214637,0.06315789473684211,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1844115194/rise-of-the-uk-wildcats,RISE OF THE UK WILDCATS,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Video,1,0.0,0.0,0.6591809775429326,0.4444444444444444,0.00019056219056219056,0.46551724137931033,0.07954545454545454,0.00033002310161711325,0.03073053420823993,0.2620599277466884,0.1368421052631579,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/26613012/two-white-roses-a-documentary-short,Two White Roses - A Documentary Short,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,1,0.0,0.0,0.6644649933949802,0.6296296296296295,0.002499002499002499,0.4482758620689655,0.11363636363636365,0.0004300301021071475,0.19997567926064952,0.2925904937309627,0.06315789473684211,0.15384615384615385,1.0,yes,https://www.kickstarter.com/projects/undocumenteddoc/undocumented-the-life-story-of-dr-harold-fernandez,UNDOCUMENTED: The Life Story of Dr. Harold Fernandez,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,1,0.0028735632183908046,0.0,0.4108322324966975,0.691358024691358,0.00021486421486421485,0.4482758620689655,0.045454545454545456,7.500525036752573e-05,0.028930479486576392,0.21013671459941916,0.07368421052631578,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1531743629/martin-clarke-and-tilley-printing-a-short-document,Martin Clarke & Tilley Printing - A Short Documentary,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,1,0.0028735632183908046,0.0,0.6155878467635403,0.35802469135802467,0.000499000499000499,0.7241379310344828,0.13636363636363635,0.0004300301021071475,0.11997324718671447,0.18870864914641922,0.031578947368421054,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1582771745/finding-guy-documentary-film,Finding Guy (documentary film),2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,1,0.0028735632183908046,0.0,0.0845442536327609,0.1728395061728395,4.9000049000049005e-05,0.27586206896551724,0.03409090909090909,0.0009300651045573192,0.003969720679508657,0.037578805695261036,0.0,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1333605203/authentic-woman,Authentic Woman,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,1,0.0,0.0,0.7357992073976222,0.654320987654321,0.0005309625309625309,0.9655172413793103,0.14772727272727273,0.0005300371025971819,0.0892523132703234,0.2750584401785082,0.14736842105263157,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/luceditaranto/light-in-taranto-luce-di-taranto-feature-length-fi,Light in Taranto (Luce di Taranto) feature-length film,2016,Feb,yes,0.09533112309153247,0.9046688769084675
Video,1,0.0,0.0,0.6763540290620872,0.2222222222222222,9.973709973709975e-05,0.6206896551724138,0.011363636363636364,0.002730191113377937,0.0028096854144365985,0.12435361620740952,0.0,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1307473317/from-one-to-another,From One To Another,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,0,0.0,0.06896551724137931,0.4610303830911493,0.49382716049382713,0.0007185487185487185,0.7068965517241379,0.11363636363636365,0.0006300441030872161,0.02785044665357827,0.21945172487072326,0.031578947368421054,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/brexitthemovie/brexit-the-movie-marketing-and-promotion,BREXIT THE MOVIE- MARKETING AND PROMOTION,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,1,0.008620689655172414,0.0,0.6961690885072656,0.6790123456790123,0.001199001199001199,0.46551724137931033,0.20454545454545456,3.0002100147010298e-05,0.19997567926064952,0.36116030318056247,0.010526315789473684,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/kaurfilms/je-suis-superhero-i-am-superhero,Je Suis Superhero - Break Stereotypes	 Embrace Diversity,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,0,0.0,0.0,0.6697490092470277,0.691358024691358,0.000499000499000499,0.4482758620689655,0.09090909090909091,0.002430170111907834,0.039970815112779425,0.19543812424736134,0.06315789473684211,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/middriftmovement/mid-drift-a-documentary-film-about-postpartum-body,Mid Drift: A Documentary Film About Postpartum Body Image,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,1,0.0,0.0,0.6776750330250991,0.49382716049382713,6.400006400006401e-05,0.20689655172413793,0.045454545454545456,3.0002100147010298e-05,0.003969720679508657,0.08015159028122124,0.05263157894736842,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/786367572/qpoc-creatives-honey-groove-festival-dc,QPOC Creatives | Honey Groove Festival DC,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,0,0.0,0.0,0.7107001321003963,0.6790123456790123,0.000599000599000599,0.4482758620689655,0.10227272727272728,3.0002100147010298e-05,0.039970815112779425,0.16731600198342425,0.05263157894736842,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1356913145/a-chicago-doc-family-education-homelessness-justic,A Chicago Doc: Family. Education. Homelessness. Justice.,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,0,0.0,0.0,0.6591809775429326,0.32098765432098764,0.000499000499000499,0.29310344827586204,0.05681818181818182,0.0009300651045573192,0.039970815112779425,0.14379825742013178,0.042105263157894736,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/thenextstep/the-next-step-documentary,The Next Step - Documentary,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Video,1,0.05459770114942529,0.06896551724137931,0.2919418758256275,0.14814814814814814,0.00014900014900014901,0.46551724137931033,0.06818181818181818,3.0002100147010298e-05,0.003969720679508657,0.173514202734292,0.021052631578947368,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/kenliu/paleo,Paleo Project,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Video,1,0.0,0.0,0.7992073976221928,0.3333333333333333,0.0004517344517344518,0.4482758620689655,0.06818181818181818,0.0010300721050473536,0.008889870252055662,0.18123538995537297,0.0,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/virginieinde/les-jambes-a-son-cout,Les jambes A son co\xc3\xbbt,2016,Mar,yes,0.09533112309153247,0.9046688769084675
